"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"2757",36,"admin.","married","university.degree","unknown","yes","no","telephone","may","wed",136,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"1628",36,"services","married","basic.6y","no","no","no","telephone","may","fri",296,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"472",43,"management","married","professional.course","no","yes","no","telephone","may","tue",310,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3410",34,"management","married","university.degree","no","no","yes","telephone","may","thu",298,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"2872",41,"admin.","single","university.degree","no","no","no","telephone","may","wed",265,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"4335",42,"admin.","married","university.degree","unknown","no","no","telephone","may","tue",258,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1321",37,"blue-collar","married","basic.4y","no","no","yes","telephone","may","thu",280,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1574",38,"admin.","married","high.school","no","yes","no","telephone","may","thu",191,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"2130",57,"retired","single","high.school","no","yes","yes","telephone","may","mon",507,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3176",56,"technician","married","professional.course","unknown","no","no","telephone","may","thu",191,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"1242",54,"technician","married","basic.9y","no","no","no","telephone","may","thu",193,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1805",43,"admin.","married","high.school","no","yes","no","telephone","may","fri",93,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"2090",44,"blue-collar","married","professional.course","unknown","yes","no","telephone","may","mon",140,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2125",30,"blue-collar","single","basic.9y","unknown","unknown","unknown","telephone","may","mon",386,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3166",38,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","thu",241,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"2741",51,"services","married","high.school","no","yes","no","telephone","may","wed",114,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2403",29,"admin.","single","basic.9y","unknown","no","no","telephone","may","tue",255,5,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"4582",28,"admin.","single","university.degree","no","yes","no","telephone","may","tue",138,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"394",42,"admin.","married","high.school","no","no","no","telephone","may","tue",69,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1843",45,"services","married","high.school","no","no","no","telephone","may","fri",182,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"2763",52,"management","married","professional.course","no","yes","no","telephone","may","wed",456,9,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"1075",31,"technician","married","professional.course","no","no","no","telephone","may","wed",212,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"4129",48,"technician","divorced","professional.course","no","no","yes","telephone","may","mon",65,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"669",32,"blue-collar","married","basic.9y","no","yes","no","telephone","may","tue",477,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3177",41,"management","married","high.school","no","no","no","telephone","may","thu",77,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"3512",43,"management","married","professional.course","no","no","no","telephone","may","thu",734,5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"4466",29,"services","divorced","high.school","no","yes","no","telephone","may","tue",157,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2400",37,"blue-collar","married","professional.course","unknown","no","no","telephone","may","tue",128,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1697",49,"blue-collar","married","basic.4y","no","no","no","telephone","may","fri",122,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"2609",37,"blue-collar","married","high.school","no","no","no","telephone","may","tue",64,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"3937",53,"technician","married","professional.course","unknown","yes","yes","telephone","may","mon",579,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"4410",40,"management","married","university.degree","no","no","yes","telephone","may","tue",66,12,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1204",41,"management","married","university.degree","unknown","no","no","telephone","may","thu",184,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"3417",53,"admin.","divorced","university.degree","no","yes","yes","telephone","may","thu",172,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"2620",58,"blue-collar","married","basic.4y","no","yes","no","telephone","may","tue",318,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"908",46,"admin.","divorced","basic.9y","unknown","no","no","telephone","may","wed",423,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1745",37,"admin.","married","high.school","no","yes","yes","telephone","may","fri",87,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"4870",35,"technician","married","university.degree","unknown","no","no","telephone","may","wed",899,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"3332",36,"blue-collar","married","professional.course","no","yes","yes","telephone","may","thu",224,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"517",42,"housemaid","single","basic.4y","unknown","yes","no","telephone","may","tue",198,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"7",59,"admin.","married","professional.course","no","no","no","telephone","may","mon",139,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3148",38,"technician","married","professional.course","no","no","no","telephone","may","thu",436,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"3951",48,"technician","married","unknown","no","yes","no","telephone","may","mon",429,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"1292",45,"blue-collar","married","basic.4y","unknown","no","yes","telephone","may","thu",111,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1158",43,"blue-collar","married","basic.4y","no","no","no","telephone","may","thu",134,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"2744",45,"blue-collar","married","basic.9y","unknown","no","yes","telephone","may","wed",145,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"4600",56,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","tue",214,10,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"4364",55,"retired","divorced","professional.course","no","no","no","telephone","may","tue",85,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"3229",40,"admin.","married","high.school","unknown","no","no","telephone","may","thu",131,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"1132",43,"unknown","married","high.school","unknown","no","no","telephone","may","wed",35,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"977",46,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","wed",196,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"151",60,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","mon",301,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1965",26,"technician","married","professional.course","no","yes","no","telephone","may","fri",210,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1235",55,"admin.","married","high.school","no","no","no","telephone","may","thu",294,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1620",39,"admin.","single","high.school","no","yes","no","telephone","may","fri",59,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1398",35,"blue-collar","married","basic.6y","no","no","no","telephone","may","thu",102,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"3545",38,"services","married","high.school","no","yes","no","telephone","may","fri",512,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"748",36,"services","married","high.school","no","yes","no","telephone","may","tue",128,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1879",25,"admin.","married","high.school","no","yes","no","telephone","may","fri",231,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"2997",36,"technician","married","professional.course","no","no","no","telephone","may","wed",246,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"3660",34,"blue-collar","married","basic.4y","no","no","no","telephone","may","fri",359,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"1087",53,"retired","married","basic.4y","unknown","yes","no","telephone","may","wed",591,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"440",46,"management","married","unknown","no","yes","no","telephone","may","tue",149,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"4328",50,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","tue",100,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2938",32,"admin.","married","university.degree","no","no","no","telephone","may","wed",148,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"4222",59,"admin.","married","basic.6y","no","yes","no","telephone","may","tue",19,15,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"3244",39,"admin.","single","high.school","unknown","yes","no","telephone","may","thu",51,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"3805",47,"blue-collar","married","basic.4y","no","no","no","telephone","may","fri",283,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"4938",36,"services","single","basic.6y","unknown","yes","yes","telephone","may","wed",501,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"938",48,"management","divorced","university.degree","no","yes","no","telephone","may","wed",866,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"865",35,"blue-collar","married","unknown","no","yes","yes","telephone","may","wed",52,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1984",40,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","fri",277,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"3463",49,"blue-collar","married","unknown","no","no","no","telephone","may","thu",809,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"2008",34,"services","married","high.school","unknown","yes","no","telephone","may","mon",221,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1059",47,"management","married","university.degree","no","no","no","telephone","may","wed",550,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"3255",46,"management","married","basic.9y","no","yes","no","telephone","may","thu",126,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"56",55,"technician","married","professional.course","unknown","yes","no","telephone","may","mon",135,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1950",34,"blue-collar","married","unknown","unknown","unknown","unknown","telephone","may","fri",298,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"3427",34,"admin.","married","university.degree","no","yes","no","telephone","may","thu",419,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"3899",36,"self-employed","single","university.degree","no","yes","no","telephone","may","mon",39,6,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"344",57,"unknown","married","unknown","unknown","yes","no","telephone","may","mon",325,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2132",44,"blue-collar","married","basic.4y","no","yes","yes","telephone","may","mon",123,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2361",53,"admin.","married","university.degree","no","yes","no","telephone","may","tue",118,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1719",32,"services","married","high.school","no","no","no","telephone","may","fri",213,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1283",32,"admin.","married","basic.6y","no","no","no","telephone","may","thu",93,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"4501",50,"admin.","single","university.degree","no","yes","no","telephone","may","tue",169,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"536",36,"services","married","high.school","unknown","no","no","telephone","may","tue",162,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1067",30,"services","married","unknown","no","yes","no","telephone","may","wed",274,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"4521",55,"technician","married","basic.9y","unknown","yes","yes","telephone","may","tue",73,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"4303",36,"blue-collar","married","unknown","unknown","no","no","telephone","may","tue",127,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"951",41,"services","divorced","high.school","no","yes","yes","telephone","may","wed",60,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"4025",47,"technician","married","professional.course","no","no","no","telephone","may","mon",202,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"3630",44,"blue-collar","divorced","basic.4y","unknown","yes","no","telephone","may","fri",225,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2561",39,"technician","married","professional.course","no","no","no","telephone","may","tue",411,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2183",35,"blue-collar","married","basic.9y","no","no","no","telephone","may","mon",63,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"4785",38,"blue-collar","single","basic.4y","no","no","no","telephone","may","wed",17,7,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"3737",52,"services","married","university.degree","no","no","no","telephone","may","fri",132,11,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"3062",37,"admin.","married","high.school","unknown","yes","no","telephone","may","wed",260,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"3285",50,"blue-collar","single","basic.9y","unknown","yes","no","telephone","may","thu",236,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"2152",33,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","mon",88,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1039",58,"housemaid","married","basic.4y","no","yes","no","telephone","may","wed",154,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"72",44,"management","divorced","university.degree","no","yes","no","telephone","may","mon",172,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"4331",40,"admin.","married","university.degree","no","yes","no","telephone","may","tue",66,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"3885",52,"self-employed","married","university.degree","no","yes","no","telephone","may","fri",107,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2380",52,"services","married","unknown","unknown","no","no","telephone","may","tue",144,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"4520",43,"services","married","high.school","no","no","no","telephone","may","tue",443,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"4816",37,"management","married","university.degree","unknown","no","no","telephone","may","wed",57,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"1129",32,"admin.","married","university.degree","unknown","no","no","telephone","may","wed",361,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"4194",29,"blue-collar","single","professional.course","no","yes","no","telephone","may","mon",57,7,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"4079",48,"admin.","married","basic.9y","unknown","no","yes","telephone","may","mon",70,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"3245",30,"management","single","university.degree","no","unknown","unknown","telephone","may","thu",176,13,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"1140",56,"retired","married","basic.9y","no","yes","yes","telephone","may","wed",71,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"972",33,"management","single","unknown","no","yes","no","telephone","may","wed",371,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"3621",26,"student","single","unknown","unknown","no","no","telephone","may","fri",277,5,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"4851",57,"technician","married","high.school","no","no","no","telephone","may","wed",315,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
