,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,duration1,log_duration,pdays1,log_pdays
26779,33,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,thu,340,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,340,5.82894561761021,999,6.90675477864855
31078,29,admin.,single,university.degree,no,yes,no,cellular,may,wed,215,3,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,215,5.37063802812766,999,6.90675477864855
15053,49,technician,divorced,high.school,no,yes,no,cellular,jul,thu,388,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,388,5.96100533962327,999,6.90675477864855
28223,38,services,divorced,high.school,unknown,yes,no,cellular,apr,tue,620,1,2,1,success,-1.8,93.075,-47.1,1.453,5099.1,no,620,6.42971947803914,2,0.693147180559945
26369,35,admin.,married,university.degree,no,yes,no,cellular,nov,thu,333,2,3,1,success,-0.1,93.2,-42,4.076,5195.8,no,333,5.80814248998044,3,1.09861228866811
31398,48,blue-collar,married,basic.9y,no,yes,yes,cellular,may,wed,189,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,189,5.24174701505964,999,6.90675477864855
33013,44,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,145,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,145,4.97673374242057,999,6.90675477864855
32458,32,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,177,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,177,5.17614973257383,999,6.90675477864855
21264,51,admin.,married,university.degree,unknown,yes,no,cellular,aug,mon,204,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,204,5.31811999384422,999,6.90675477864855
8960,40,admin.,married,high.school,no,no,no,telephone,jun,thu,221,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,221,5.39816270151775,999,6.90675477864855
30668,36,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,tue,39,5,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,39,3.66356164612965,999,6.90675477864855
6108,35,entrepreneur,divorced,university.degree,no,no,no,telephone,may,tue,124,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,124,4.82028156560504,999,6.90675477864855
5829,36,blue-collar,married,high.school,no,no,no,telephone,may,mon,34,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,34,3.52636052461616,999,6.90675477864855
22845,48,housemaid,married,basic.4y,no,yes,no,cellular,aug,mon,132,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,132,4.88280192258637,999,6.90675477864855
27298,31,admin.,single,university.degree,no,no,no,cellular,nov,fri,264,2,999,1,failure,-0.1,93.2,-42,4.021,5195.8,no,264,5.57594910314632,999,6.90675477864855
30710,49,admin.,married,high.school,no,no,no,cellular,may,tue,57,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no,57,4.04305126783455,999,6.90675477864855
29628,32,technician,married,professional.course,no,yes,no,cellular,apr,mon,140,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,140,4.9416424226093,999,6.90675477864855
8462,41,blue-collar,married,basic.4y,no,no,no,telephone,jun,tue,148,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,148,4.99721227376411,999,6.90675477864855
13339,30,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,219,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,219,5.3890717298165,999,6.90675477864855
17334,30,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,mon,52,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,52,3.95124371858143,999,6.90675477864855
31153,43,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,wed,147,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,147,4.99043258677874,999,6.90675477864855
34113,31,blue-collar,single,basic.9y,no,no,yes,telephone,may,wed,53,7,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,53,3.97029191355212,999,6.90675477864855
4785,38,blue-collar,single,basic.4y,no,no,no,telephone,may,wed,17,7,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no,17,2.83321334405622,999,6.90675477864855
20749,34,entrepreneur,married,unknown,no,yes,no,cellular,aug,wed,98,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,98,4.58496747867057,999,6.90675477864855
13930,55,retired,married,university.degree,no,no,no,cellular,jul,fri,659,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,659,6.49072353450251,999,6.90675477864855
36907,47,housemaid,single,professional.course,no,yes,no,cellular,jun,mon,67,1,3,1,success,-2.9,92.963,-40.8,1.215,5076.2,no,67,4.20469261939097,3,1.09861228866811
40579,30,management,married,university.degree,no,yes,no,telephone,sep,wed,20,1,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,no,20,2.99573227355399,999,6.90675477864855
34135,40,blue-collar,married,basic.9y,unknown,yes,yes,cellular,may,wed,777,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,777,6.65544035036765,999,6.90675477864855
29204,44,entrepreneur,married,university.degree,no,yes,no,cellular,apr,fri,1034,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,1034,6.94119005506837,999,6.90675477864855
4203,34,services,married,high.school,no,no,no,telephone,may,mon,298,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no,298,5.6970934865054,999,6.90675477864855
11538,36,self-employed,single,university.degree,no,no,no,telephone,jun,fri,237,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,237,5.46806014113513,999,6.90675477864855
5842,44,housemaid,married,basic.9y,unknown,yes,no,telephone,may,mon,118,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,118,4.77068462446567,999,6.90675477864855
5462,56,services,married,high.school,unknown,no,yes,telephone,may,fri,90,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,90,4.49980967033027,999,6.90675477864855
30725,49,blue-collar,married,professional.course,no,yes,yes,cellular,may,tue,121,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no,121,4.79579054559674,999,6.90675477864855
8011,32,admin.,married,university.degree,no,yes,no,telephone,jun,mon,102,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,102,4.62497281328427,999,6.90675477864855
28898,42,blue-collar,married,basic.4y,unknown,no,no,cellular,apr,fri,557,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,557,6.32256523992728,999,6.90675477864855
23677,45,admin.,married,university.degree,no,yes,no,cellular,aug,thu,77,9,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,77,4.34380542185368,999,6.90675477864855
2847,38,admin.,married,university.degree,no,no,no,telephone,may,wed,438,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no,438,6.08221891037645,999,6.90675477864855
36206,24,management,single,university.degree,no,no,no,cellular,may,thu,121,6,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,121,4.79579054559674,999,6.90675477864855
29429,49,management,married,university.degree,no,no,no,cellular,apr,mon,257,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,257,5.54907608489522,999,6.90675477864855
28059,24,technician,single,university.degree,no,yes,no,cellular,apr,fri,326,3,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,no,326,5.78689738136671,999,6.90675477864855
13039,28,admin.,single,university.degree,no,yes,no,cellular,jul,tue,476,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,476,6.16541785423142,999,6.90675477864855
13592,31,management,single,university.degree,no,yes,yes,cellular,jul,thu,221,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,221,5.39816270151775,999,6.90675477864855
11161,55,admin.,married,high.school,no,yes,no,telephone,jun,thu,178,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,178,5.18178355029209,999,6.90675477864855
36610,32,admin.,married,university.degree,no,yes,no,cellular,jun,thu,105,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no,105,4.65396035015752,999,6.90675477864855
25851,44,admin.,single,high.school,no,yes,no,cellular,nov,wed,149,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8,no,149,5.00394630594546,999,6.90675477864855
17768,46,admin.,married,university.degree,unknown,yes,no,cellular,jul,tue,55,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,55,4.00733318523247,999,6.90675477864855
2467,42,admin.,married,basic.6y,no,no,no,telephone,may,tue,60,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no,60,4.0943445622221,999,6.90675477864855
37051,24,student,single,high.school,no,no,no,cellular,jul,wed,115,1,999,1,failure,-2.9,92.469,-33.6,1.029,5076.2,no,115,4.74493212836325,999,6.90675477864855
29342,53,blue-collar,married,basic.4y,no,yes,no,cellular,apr,fri,342,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,342,5.8348107370626,999,6.90675477864855
4969,55,technician,married,basic.6y,unknown,yes,no,telephone,may,wed,85,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no,85,4.44265125649032,999,6.90675477864855
18433,28,admin.,single,university.degree,no,no,no,cellular,jul,thu,395,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,395,5.97888576490112,999,6.90675477864855
11865,45,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,13,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,13,2.56494935746154,999,6.90675477864855
28748,29,blue-collar,single,basic.9y,no,unknown,unknown,cellular,apr,thu,462,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no,462,6.13556489108174,999,6.90675477864855
6325,38,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,106,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,106,4.66343909411207,999,6.90675477864855
8286,32,technician,married,professional.course,no,yes,no,telephone,jun,tue,220,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,220,5.39362754635236,999,6.90675477864855
12783,26,admin.,married,high.school,no,yes,yes,cellular,jul,tue,144,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,144,4.969813299576,999,6.90675477864855
21497,47,housemaid,married,basic.4y,unknown,no,yes,cellular,aug,tue,41,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,41,3.71357206670431,999,6.90675477864855
7215,41,technician,single,professional.course,no,yes,no,telephone,may,thu,294,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no,294,5.68357976733868,999,6.90675477864855
535,41,technician,married,high.school,no,no,no,telephone,may,tue,358,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,358,5.8805329864007,999,6.90675477864855
22969,47,self-employed,married,university.degree,no,no,no,cellular,aug,mon,36,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,36,3.58351893845611,999,6.90675477864855
17024,55,unknown,married,basic.4y,no,yes,no,cellular,jul,thu,633,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,633,6.45047042214418,999,6.90675477864855
31639,37,student,single,university.degree,unknown,no,no,telephone,may,thu,149,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,149,5.00394630594546,999,6.90675477864855
19772,47,self-employed,married,basic.9y,no,yes,no,cellular,aug,fri,146,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,146,4.98360662170834,999,6.90675477864855
23145,33,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,384,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,384,5.95064255258773,999,6.90675477864855
3116,28,services,married,basic.9y,unknown,unknown,unknown,telephone,may,thu,71,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no,71,4.26267987704132,999,6.90675477864855
17269,45,blue-collar,married,basic.4y,no,no,no,cellular,jul,fri,194,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,194,5.26785815906333,999,6.90675477864855
32722,47,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,mon,101,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,101,4.61512051684126,999,6.90675477864855
28988,43,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,fri,357,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,357,5.87773578177964,999,6.90675477864855
19266,55,technician,married,university.degree,no,no,yes,cellular,aug,wed,358,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no,358,5.8805329864007,999,6.90675477864855
1962,32,unemployed,married,basic.9y,no,no,no,telephone,may,fri,71,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no,71,4.26267987704132,999,6.90675477864855
39348,36,admin.,single,unknown,no,yes,no,cellular,mar,thu,231,1,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7,no,231,5.44241771052179,999,6.90675477864855
15814,48,services,divorced,high.school,no,yes,no,cellular,jul,mon,200,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,200,5.29831736654804,999,6.90675477864855
17623,55,admin.,married,high.school,no,yes,no,cellular,jul,mon,170,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,170,5.13579843705026,999,6.90675477864855
8613,31,admin.,single,university.degree,no,yes,no,telephone,jun,wed,357,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,357,5.87773578177964,999,6.90675477864855
13964,43,entrepreneur,divorced,professional.course,no,no,yes,cellular,jul,fri,94,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,94,4.54329478227,999,6.90675477864855
1886,36,technician,single,professional.course,unknown,no,no,telephone,may,fri,180,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no,180,5.19295685089021,999,6.90675477864855
16912,34,management,married,university.degree,no,no,no,cellular,jul,thu,91,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,91,4.51085950651685,999,6.90675477864855
22640,60,management,married,university.degree,no,unknown,unknown,cellular,aug,fri,154,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,154,5.03695260241363,999,6.90675477864855
26899,30,admin.,single,university.degree,no,yes,no,cellular,nov,thu,513,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,513,6.24027584517077,999,6.90675477864855
6722,27,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,466,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,466,6.14418563412565,999,6.90675477864855
32142,37,blue-collar,married,high.school,no,yes,no,cellular,may,fri,475,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,475,6.16331480403464,999,6.90675477864855
16324,55,admin.,married,university.degree,no,yes,no,cellular,jul,tue,464,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,464,6.13988455222626,999,6.90675477864855
15165,43,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,377,11,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,377,5.93224518744801,999,6.90675477864855
29750,32,admin.,single,university.degree,no,yes,no,cellular,apr,mon,237,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,237,5.46806014113513,999,6.90675477864855
13767,50,management,single,university.degree,no,no,no,cellular,jul,thu,192,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,192,5.25749537202778,999,6.90675477864855
38892,63,retired,married,basic.4y,no,yes,no,cellular,nov,tue,408,3,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,no,408,6.01126717440416,999,6.90675477864855
35091,41,management,married,university.degree,no,yes,no,cellular,may,fri,100,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,100,4.60517018598809,999,6.90675477864855
22808,35,management,married,university.degree,no,no,yes,telephone,aug,mon,67,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,67,4.20469261939097,999,6.90675477864855
33612,35,blue-collar,single,high.school,no,yes,yes,telephone,may,tue,236,6,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,236,5.46383180502561,999,6.90675477864855
14244,44,entrepreneur,married,high.school,no,yes,no,cellular,jul,mon,64,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,64,4.15888308335967,999,6.90675477864855
33866,27,admin.,single,high.school,no,no,no,cellular,may,wed,167,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,167,5.11799381241676,999,6.90675477864855
17343,37,student,married,unknown,no,yes,no,cellular,jul,mon,110,17,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,110,4.70048036579242,999,6.90675477864855
7813,40,technician,married,professional.course,unknown,no,no,telephone,jun,mon,21,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,21,3.04452243772342,999,6.90675477864855
15644,45,admin.,married,university.degree,unknown,yes,no,cellular,jul,mon,478,11,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,478,6.16961073249146,999,6.90675477864855
36822,34,blue-collar,married,basic.4y,no,yes,no,cellular,jun,mon,88,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no,88,4.47733681447821,999,6.90675477864855
7244,32,blue-collar,single,university.degree,no,yes,no,telephone,may,thu,128,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no,128,4.85203026391962,999,6.90675477864855
23517,43,technician,married,university.degree,no,no,no,cellular,aug,thu,38,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,38,3.63758615972639,999,6.90675477864855
18208,45,admin.,married,university.degree,no,yes,no,cellular,jul,wed,103,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,103,4.63472898822964,999,6.90675477864855
29587,38,management,divorced,university.degree,no,no,no,cellular,apr,mon,611,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,611,6.4150969591716,999,6.90675477864855
22027,35,management,married,university.degree,unknown,yes,yes,cellular,aug,wed,216,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,216,5.37527840768417,999,6.90675477864855
21312,54,management,married,university.degree,unknown,yes,no,cellular,aug,mon,261,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,261,5.56452040732269,999,6.90675477864855
26260,34,technician,married,high.school,no,yes,yes,cellular,nov,thu,116,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,116,4.75359019110636,999,6.90675477864855
31823,42,services,married,professional.course,no,yes,no,cellular,may,thu,103,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,103,4.63472898822964,999,6.90675477864855
6011,38,unemployed,single,high.school,no,yes,no,telephone,may,tue,597,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,597,6.3919171133926,999,6.90675477864855
11690,35,services,married,basic.6y,no,yes,no,telephone,jun,fri,46,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,46,3.8286413964891,999,6.90675477864855
40434,26,admin.,single,university.degree,no,no,no,telephone,aug,mon,440,5,999,2,failure,-1.7,94.027,-38.3,0.904,4991.6,no,440,6.08677472691231,999,6.90675477864855
21936,29,technician,single,university.degree,no,no,no,cellular,aug,wed,210,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,210,5.34710753071747,999,6.90675477864855
27846,34,technician,married,professional.course,no,no,no,cellular,mar,mon,83,13,999,0,nonexistent,-1.8,92.843,-50,1.629,5099.1,no,83,4.4188406077966,999,6.90675477864855
38266,55,technician,married,professional.course,no,no,no,cellular,oct,tue,213,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,no,213,5.36129216570943,999,6.90675477864855
34136,35,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,378,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no,378,5.93489419561959,999,6.90675477864855
23733,51,blue-collar,married,professional.course,no,no,yes,cellular,aug,thu,17,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,17,2.83321334405622,999,6.90675477864855
38040,56,admin.,married,high.school,no,no,no,cellular,sep,thu,276,1,999,0,nonexistent,-3.4,92.379,-29.8,0.778,5017.5,no,276,5.62040086571715,999,6.90675477864855
29060,43,blue-collar,married,high.school,unknown,unknown,unknown,cellular,apr,fri,239,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,239,5.47646355193151,999,6.90675477864855
10473,52,entrepreneur,divorced,basic.4y,no,no,no,telephone,jun,tue,69,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,69,4.23410650459726,999,6.90675477864855
18133,40,management,single,high.school,no,no,no,cellular,jul,wed,94,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,94,4.54329478227,999,6.90675477864855
