"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"36423",31,"admin.","single","university.degree","no","no","yes","cellular","jun","tue",210,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36431",33,"admin.","single","high.school","no","no","no","cellular","jun","tue",53,1,999,1,"failure",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36432",29,"management","divorced","basic.9y","no","yes","no","cellular","jun","tue",72,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36436",27,"self-employed","single","university.degree","no","yes","no","cellular","jun","tue",112,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36438",37,"admin.","married","high.school","no","yes","yes","cellular","jun","tue",123,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36443",47,"management","married","basic.9y","no","no","no","cellular","jun","tue",132,4,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36444",30,"technician","single","professional.course","no","yes","no","cellular","jun","tue",76,3,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36448",33,"technician","married","professional.course","no","no","no","cellular","jun","tue",189,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"no"
"36473",47,"admin.","single","university.degree","no","no","no","cellular","jun","wed",78,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36474",26,"retired","single","high.school","no","unknown","unknown","cellular","jun","wed",508,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36476",24,"blue-collar","single","basic.9y","no","unknown","unknown","cellular","jun","wed",192,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36478",59,"retired","married","professional.course","no","yes","no","cellular","jun","wed",68,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36479",53,"blue-collar","divorced","basic.6y","no","yes","no","cellular","jun","wed",123,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36499",29,"technician","single","university.degree","no","yes","no","cellular","jun","wed",101,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36503",30,"blue-collar","single","high.school","no","yes","no","cellular","jun","wed",88,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36508",33,"blue-collar","married","professional.course","no","yes","no","cellular","jun","wed",88,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36509",33,"blue-collar","married","professional.course","no","yes","no","cellular","jun","wed",90,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36521",56,"retired","married","university.degree","no","yes","no","cellular","jun","wed",252,1,999,2,"failure",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36523",20,"student","single","high.school","no","yes","yes","cellular","jun","wed",74,2,999,1,"failure",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36524",38,"admin.","divorced","high.school","no","no","no","cellular","jun","wed",65,1,999,1,"failure",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36528",40,"services","married","high.school","unknown","no","no","cellular","jun","wed",157,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36534",29,"services","single","high.school","no","no","no","cellular","jun","wed",136,6,3,1,"success",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36536",37,"admin.","married","university.degree","no","no","no","cellular","jun","wed",167,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36539",26,"technician","single","professional.course","no","yes","no","cellular","jun","wed",102,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36554",25,"technician","single","university.degree","no","yes","yes","cellular","jun","wed",124,1,999,1,"failure",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36556",54,"admin.","married","university.degree","no","no","no","cellular","jun","wed",77,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36571",26,"student","single","university.degree","unknown","no","no","cellular","jun","wed",78,2,999,1,"failure",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36573",33,"technician","single","university.degree","no","yes","yes","cellular","jun","wed",203,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36576",33,"management","divorced","university.degree","no","yes","no","cellular","jun","wed",63,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36589",30,"admin.","single","university.degree","no","yes","no","cellular","jun","thu",106,1,3,2,"success",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36590",29,"technician","single","university.degree","no","no","no","cellular","jun","thu",176,1,3,1,"success",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36593",30,"admin.","married","basic.9y","no","yes","no","cellular","jun","thu",111,2,999,1,"failure",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36600",30,"admin.","single","university.degree","no","no","no","cellular","jun","thu",144,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36606",22,"student","single","high.school","no","yes","yes","cellular","jun","thu",221,1,999,1,"failure",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36624",26,"student","single","university.degree","no","yes","no","cellular","jun","thu",112,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36630",29,"technician","single","university.degree","no","no","no","cellular","jun","thu",442,3,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36631",52,"admin.","married","university.degree","no","yes","no","cellular","jun","thu",352,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36641",28,"admin.","married","university.degree","no","yes","no","cellular","jun","thu",73,1,999,1,"failure",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36645",33,"admin.","single","university.degree","no","yes","no","cellular","jun","thu",114,3,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36652",31,"management","single","university.degree","no","no","no","cellular","jun","thu",1094,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36658",45,"admin.","married","unknown","no","no","no","cellular","jun","fri",155,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36659",49,"admin.","divorced","high.school","no","yes","no","cellular","jun","fri",169,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36666",56,"admin.","married","basic.9y","no","yes","no","cellular","jun","fri",146,1,999,1,"failure",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36668",45,"entrepreneur","married","university.degree","no","yes","no","cellular","jun","fri",247,3,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36669",24,"student","single","high.school","no","yes","no","telephone","jun","fri",109,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36681",55,"housemaid","married","unknown","no","no","no","cellular","jun","fri",133,1,999,1,"failure",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36682",32,"technician","single","professional.course","no","yes","no","cellular","jun","fri",329,1,3,1,"success",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36686",46,"technician","married","professional.course","no","no","no","telephone","jun","fri",215,1,999,1,"failure",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36687",37,"admin.","married","university.degree","no","yes","no","telephone","jun","fri",145,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36689",37,"student","single","unknown","no","no","no","cellular","jun","fri",99,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36691",29,"admin.","single","high.school","no","yes","no","cellular","jun","fri",213,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36692",37,"student","single","unknown","no","no","yes","cellular","jun","fri",604,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36693",21,"blue-collar","single","basic.4y","no","no","no","telephone","jun","fri",153,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36698",30,"admin.","single","university.degree","no","no","no","cellular","jun","fri",92,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36702",25,"self-employed","married","university.degree","no","yes","no","cellular","jun","fri",57,2,999,1,"failure",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36705",54,"admin.","married","high.school","no","no","no","cellular","jun","fri",455,3,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36712",32,"admin.","single","university.degree","no","yes","no","cellular","jun","fri",58,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36726",51,"technician","single","university.degree","no","no","no","cellular","jun","fri",151,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36734",36,"blue-collar","married","basic.9y","no","no","no","cellular","jun","mon",86,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.281,5076.2,"no"
"36742",31,"admin.","single","university.degree","no","no","no","cellular","jun","mon",127,3,999,1,"failure",-2.9,92.963,-40.8,1.281,5076.2,"no"
"36746",33,"blue-collar","married","high.school","no","yes","no","cellular","jun","mon",110,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.281,5076.2,"no"
"36751",31,"services","married","unknown","no","yes","no","cellular","jun","tue",98,3,999,0,"nonexistent",-2.9,92.963,-40.8,1.286,5076.2,"no"
"36762",48,"services","married","high.school","no","yes","yes","cellular","jun","tue",217,3,999,0,"nonexistent",-2.9,92.963,-40.8,1.286,5076.2,"no"
"36768",22,"technician","single","university.degree","no","yes","no","cellular","jun","fri",127,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36779",44,"blue-collar","married","professional.course","no","yes","no","cellular","jun","fri",336,3,3,1,"success",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36781",52,"entrepreneur","married","high.school","no","yes","no","cellular","jun","fri",177,3,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36782",60,"retired","married","basic.6y","no","unknown","unknown","cellular","jun","fri",110,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36783",33,"management","married","university.degree","no","yes","no","cellular","jun","fri",139,5,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076.2,"no"
"36796",30,"admin.","married","high.school","no","no","no","cellular","jun","mon",439,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36798",57,"retired","married","basic.4y","no","no","yes","cellular","jun","mon",292,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36799",35,"entrepreneur","divorced","university.degree","no","yes","no","cellular","jun","mon",92,2,999,1,"failure",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36802",22,"services","single","high.school","no","yes","no","cellular","jun","mon",147,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36804",22,"student","single","unknown","no","yes","no","cellular","jun","mon",139,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36811",27,"services","single","university.degree","no","yes","no","cellular","jun","mon",41,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36813",29,"admin.","single","high.school","no","no","yes","cellular","jun","mon",74,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36831",28,"admin.","single","university.degree","no","yes","no","cellular","jun","mon",333,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36834",23,"admin.","single","university.degree","no","no","no","cellular","jun","mon",60,1,999,1,"failure",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36843",26,"admin.","married","high.school","no","no","no","cellular","jun","mon",79,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36845",22,"student","single","unknown","no","no","no","cellular","jun","mon",77,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"36854",57,"admin.","married","university.degree","no","no","no","cellular","jun","tue",214,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.252,5076.2,"no"
"36855",56,"admin.","married","university.degree","no","yes","no","cellular","jun","tue",202,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.252,5076.2,"no"
"36866",43,"admin.","married","university.degree","no","yes","no","telephone","jun","tue",30,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.252,5076.2,"no"
"36877",26,"self-employed","single","university.degree","no","yes","no","cellular","jun","wed",181,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.244,5076.2,"no"
"36878",40,"self-employed","single","university.degree","no","no","yes","cellular","jun","wed",54,4,999,0,"nonexistent",-2.9,92.963,-40.8,1.244,5076.2,"no"
"36883",34,"admin.","married","university.degree","no","no","no","telephone","jun","wed",84,4,999,0,"nonexistent",-2.9,92.963,-40.8,1.244,5076.2,"no"
"36885",56,"self-employed","married","university.degree","no","yes","no","telephone","jun","thu",390,15,999,0,"nonexistent",-2.9,92.963,-40.8,1.235,5076.2,"no"
"36887",56,"self-employed","married","university.degree","no","yes","no","cellular","jun","thu",88,3,999,0,"nonexistent",-2.9,92.963,-40.8,1.235,5076.2,"no"
"36893",32,"technician","married","high.school","no","no","yes","cellular","jun","fri",112,4,999,1,"failure",-2.9,92.963,-40.8,1.224,5076.2,"no"
"36897",31,"technician","single","university.degree","no","yes","yes","cellular","jun","fri",241,5,999,0,"nonexistent",-2.9,92.963,-40.8,1.224,5076.2,"no"
"36911",42,"admin.","single","university.degree","no","yes","no","cellular","jun","mon",570,3,999,0,"nonexistent",-2.9,92.963,-40.8,1.215,5076.2,"no"
"36912",41,"technician","divorced","university.degree","no","no","no","cellular","jun","mon",238,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.215,5076.2,"no"
"36922",45,"technician","married","professional.course","no","yes","yes","cellular","jun","tue",191,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.206,5076.2,"no"
"36925",47,"blue-collar","married","professional.course","no","no","yes","cellular","jun","tue",971,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.206,5076.2,"no"
"36929",38,"technician","single","university.degree","no","yes","no","cellular","jun","tue",128,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.099,5076.2,"no"
"36933",38,"admin.","single","university.degree","no","no","no","cellular","jun","tue",103,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.099,5076.2,"no"
"36943",59,"admin.","married","university.degree","no","yes","yes","cellular","jul","wed",92,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.085,5076.2,"no"
"36970",58,"technician","married","university.degree","unknown","yes","no","cellular","jul","thu",160,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.072,5076.2,"no"
"36974",29,"technician","married","professional.course","no","no","no","cellular","jul","thu",86,2,999,1,"failure",-2.9,92.469,-33.6,1.072,5076.2,"no"
"36988",57,"unknown","married","basic.6y","no","no","no","cellular","jul","fri",64,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.059,5076.2,"no"
"36996",29,"technician","single","university.degree","no","yes","no","cellular","jul","fri",473,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.059,5076.2,"no"
"36998",28,"admin.","single","university.degree","no","yes","no","cellular","jul","fri",67,2,999,0,"nonexistent",-2.9,92.469,-33.6,1.059,5076.2,"no"
"36999",75,"retired","married","basic.4y","no","yes","yes","cellular","jul","fri",67,2,999,0,"nonexistent",-2.9,92.469,-33.6,1.059,5076.2,"no"
"37000",58,"admin.","married","high.school","no","yes","no","cellular","jul","fri",318,4,999,1,"failure",-2.9,92.469,-33.6,1.059,5076.2,"no"
"37007",25,"student","single","unknown","no","no","no","telephone","jul","mon",116,3,999,0,"nonexistent",-2.9,92.469,-33.6,1.048,5076.2,"no"
"37017",37,"admin.","married","high.school","no","no","no","cellular","jul","tue",106,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.044,5076.2,"no"
"37029",46,"admin.","divorced","high.school","no","no","no","cellular","jul","tue",282,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.044,5076.2,"no"
"37030",45,"technician","married","high.school","no","no","no","cellular","jul","tue",58,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.044,5076.2,"no"
"37040",27,"admin.","single","university.degree","no","no","no","cellular","jul","tue",207,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.044,5076.2,"no"
"37049",50,"technician","married","professional.course","no","no","no","cellular","jul","wed",87,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.029,5076.2,"no"
"37050",45,"admin.","married","university.degree","no","no","no","cellular","jul","wed",194,1,13,1,"success",-2.9,92.469,-33.6,1.029,5076.2,"no"
"37055",45,"admin.","married","university.degree","no","yes","no","cellular","jul","wed",106,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.029,5076.2,"no"
"37056",20,"student","single","high.school","no","no","no","cellular","jul","wed",74,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.029,5076.2,"no"
"37058",28,"unemployed","single","university.degree","no","unknown","unknown","telephone","jul","wed",167,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.029,5076.2,"no"
"37059",36,"technician","single","high.school","no","yes","no","cellular","jul","wed",243,1,999,1,"failure",-2.9,92.469,-33.6,1.029,5076.2,"no"
"37061",30,"self-employed","single","university.degree","no","yes","no","cellular","jul","wed",90,3,999,0,"nonexistent",-2.9,92.469,-33.6,1.029,5076.2,"no"
"37063",43,"admin.","divorced","university.degree","no","no","no","cellular","jul","wed",281,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.029,5076.2,"no"
"37066",32,"admin.","single","professional.course","no","yes","no","cellular","jul","wed",72,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.029,5076.2,"no"
